4.377136938273906708e-03,9.739944338798522949e-01,3.511891554808244109e-05,2.159260213375091553e-02,7.393289251922396943e-07
9.956881403923034668e-01,7.033605925244046375e-06,9.864966159511823207e-06,3.729073796421289444e-06,4.291211254894733429e-03
5.597099880105815828e-05,2.127473862856277265e-06,9.621347784996032715e-01,7.546324050053954124e-04,3.705241158604621887e-02
1.107444417744983534e-14,1.000000000000000000e+00,2.918975061660944448e-10,1.504197172808893854e-17,4.316699450147842843e-13
1.493076852057129145e-04,2.174044129787944257e-05,8.995621800422668457e-01,3.048435246455483139e-05,1.002363637089729309e-01
5.179326851248467832e-32,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.052782475948333740e-02,1.430194824934005737e-01,2.778514474630355835e-02,4.244335889816284180e-01,3.842339813709259033e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.998208880424499512e-01,2.305581148220881005e-08,9.842477447818964720e-05,2.565842805779539049e-05,5.506301022251136601e-05
1.929466270667035133e-05,9.487317204475402832e-01,9.850347123574465513e-05,5.106824263930320740e-02,8.219237497542053461e-05
2.877178601920604706e-03,1.094793528318405151e-01,8.758826255798339844e-01,2.362746818107552826e-05,1.173723675310611725e-02
1.090956426759437381e-12,5.227520638584337576e-10,5.729271917997991181e-11,1.000000000000000000e+00,3.088728708564025816e-12
1.147285857899767992e-20,9.196257200447145075e-21,7.485468245249649044e-09,1.217627794695242946e-20,1.000000000000000000e+00
1.416715442875693398e-11,1.000000000000000000e+00,3.419463823206569941e-09,4.135771349141840331e-15,4.049346458145919314e-08
6.197952106595039368e-02,9.323521256446838379e-01,3.427485702559351921e-03,5.096001768833957613e-05,2.189868129789829254e-03
2.084237138433309156e-08,3.933026473945666623e-11,8.840569853782653809e-02,5.416325166152091697e-09,9.115942716598510742e-01
9.999493360519409180e-01,5.065297955297864974e-05,6.754754870404774264e-15,2.060582460217119660e-08,3.199111020535383432e-08
2.307616711050286540e-07,1.726551346337146242e-08,2.579466402530670166e-01,5.157011742085160222e-07,7.420526146888732910e-01
1.645576048758812249e-07,5.880342653780123996e-12,9.979378581047058105e-01,2.588628603916731663e-06,2.059372840449213982e-03
2.550938071887998149e-10,5.837976065603252360e-17,3.616178781564372540e-33,1.000000000000000000e+00,1.483746665028456979e-13
8.223447203636169434e-02,6.702085137367248535e-01,8.553443849086761475e-02,7.365722558461129665e-05,1.619489490985870361e-01
1.689522105152718723e-05,2.068947651423513889e-04,2.129475797119084746e-05,9.994593262672424316e-01,2.956291427835822105e-04
5.653193511534482241e-06,4.037234142915263613e-14,2.387799494478237103e-20,9.999943971633911133e-01,1.578687830993948191e-16
5.597516646767557343e-17,5.221476287115949452e-19,1.174542005173861980e-03,6.662268825201734905e-17,9.988254904747009277e-01
4.209307917335536331e-06,1.946138389330442919e-10,5.192512646317481995e-03,3.727854483437376132e-11,9.948032498359680176e-01
1.464258093619719148e-05,9.951326251029968262e-01,3.488888964056968689e-03,9.291963942814618349e-05,1.270921668037772179e-03
1.162588220138260908e-10,2.543932404140691883e-13,1.461924318039119208e-14,2.007041756104981973e-17,1.000000000000000000e+00
1.918884553015232086e-02,9.807517528533935547e-01,2.231198095614672638e-06,5.393385799834504724e-05,3.302670620541903190e-06
1.163763135991757736e-05,9.963393211364746094e-01,3.641358576714992523e-03,4.902146466534418323e-10,7.761773304082453251e-06
2.972182528537814505e-06,4.774412744497358307e-13,9.791101813316345215e-01,4.257026287035614587e-09,2.088690549135208130e-02
1.700493991374969482e-01,1.010452862828969955e-02,3.682821666443729380e-14,8.198085427284240723e-01,3.754863791982643306e-05
1.950074420165037736e-06,4.742578028071875451e-07,9.998961687088012695e-01,4.262722796966045280e-08,1.014290828607045114e-04
3.353658871552931417e-16,4.563923017839756934e-19,7.268492911170567200e-19,1.000000000000000000e+00,2.742783892796655540e-20
2.953984390430264284e-09,9.272722428224286495e-14,3.580370685085654259e-03,5.360898877593278655e-11,9.964196681976318359e-01
1.000000000000000000e+00,2.161864706746952916e-19,4.062953487556204018e-20,2.395119033157372715e-21,7.471236947258845665e-19
3.849950735457241535e-04,6.045777350664138794e-03,8.307710289955139160e-03,1.030236948281526566e-02,9.749591350555419922e-01
5.905397770789022616e-08,1.979796948603507190e-08,2.111778485414106399e-06,9.999977350234985352e-01,6.649008810200029984e-08
1.685831146074512777e-15,1.000000000000000000e+00,2.587942386813334414e-22,1.058382763640427366e-18,4.671734308281613936e-23
2.124061282415823371e-08,5.981553030665054393e-09,4.897614314103293509e-09,1.000000000000000000e+00,3.967439987651033562e-10
4.730843971454186439e-23,1.220514371053098063e-37,7.314416920822374086e-26,1.000000000000000000e+00,3.505651833076505608e-28
3.710952588828066276e-17,1.292700089839398831e-20,1.068731876330275554e-06,8.493936545480776758e-17,9.999989271163940430e-01
1.000000000000000000e+00,1.710611497287087279e-13,2.040144373800145774e-22,6.830336851670892884e-10,3.061943534993928500e-21
9.907952044159173965e-04,1.024306984618306160e-03,1.009536504170682747e-06,9.321286529302597046e-02,9.047710299491882324e-01
6.214196446308051236e-07,1.228436711244285107e-03,3.670298494398593903e-03,9.950879216194152832e-01,1.265668470296077430e-05
7.202713980802855076e-09,3.844372375993998503e-09,8.372806892253947808e-10,1.764187060326882772e-11,1.000000000000000000e+00
1.755491030053235590e-05,4.519985988736152649e-03,4.345396459102630615e-01,1.595163345336914062e-01,4.014064967632293701e-01
3.105784654617309570e-01,2.178038936108350754e-03,2.110284194350242615e-02,9.403177537024021149e-03,6.567375063896179199e-01
2.081426717151364285e-18,3.336142497971124058e-22,5.306889054652766217e-16,1.000000000000000000e+00,3.308145409016793707e-16
4.286361196537136209e-12,3.589867660948320438e-13,1.826170169401918064e-14,1.000000000000000000e+00,4.624162499715670990e-16
1.148863702837843448e-06,1.813740527722984552e-05,7.798586665330731194e-09,2.301188033015932888e-05,9.999576807022094727e-01
5.665785549058277581e-11,4.713433202768735342e-12,7.177907690447682398e-08,3.852934638004512635e-11,9.999998807907104492e-01
1.000000000000000000e+00,1.269630601665524873e-33,1.251163717521569156e-25,1.893618978822115770e-28,4.783954094754627987e-19
5.651152774764782018e-18,1.489797140994517330e-22,1.000000000000000000e+00,2.381127916382031138e-27,3.212355104142972095e-10
1.000000000000000000e+00,8.632051884975490853e-17,5.106985701544602046e-19,2.300879755820495198e-12,2.272358614092385515e-18
9.986376166343688965e-01,7.972298772074282169e-04,3.573418653104454279e-04,1.895690220408141613e-04,1.822009653551504016e-05
1.351260812953114510e-03,1.820555917220190167e-04,9.940571784973144531e-01,7.181051769293844700e-04,3.691468620672821999e-03
1.632147468626499176e-04,5.462115586851723492e-05,3.099892637692391872e-06,2.309066303496365435e-06,9.997767806053161621e-01
7.556007624084662526e-22,7.769285951686387808e-23,3.968401966573355461e-17,1.307419315465640510e-22,1.000000000000000000e+00
5.524322477867826819e-05,9.999374151229858398e-01,2.243482413177844137e-06,5.769888122841848599e-09,5.076294200989650562e-06
9.423431754112243652e-01,5.709076765924692154e-03,6.703039398416876793e-04,6.583768117707222700e-05,5.121167749166488647e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.237821894960026370e-13,1.000000000000000000e+00,1.538043907932016251e-15,1.421542497337643517e-21,1.582980708320080865e-13
2.675378636922687292e-04,9.996416568756103516e-01,7.386469860648503527e-06,6.006781768519431353e-05,2.332384246983565390e-05
5.260109435766935349e-03,1.627834746614098549e-03,2.493272177161998115e-06,1.720986915643152315e-06,9.931077957153320312e-01
6.448880769312381744e-03,1.590502506587654352e-05,9.736210703849792480e-01,4.774291301146149635e-05,1.986644230782985687e-02
3.943634033203125000e-01,4.851520061492919922e-01,9.664330631494522095e-02,1.994293741881847382e-02,3.898343071341514587e-03
1.138619855046272278e-01,4.417144656181335449e-01,3.710567057132720947e-01,2.051903400570154190e-03,7.131498306989669800e-02
8.254400635232528316e-11,2.413536925871540006e-09,3.884251809083139051e-10,1.591067382011868148e-11,1.000000000000000000e+00
7.795843970370697207e-10,6.209893488318130039e-09,8.577758073806762695e-01,1.225121004644336153e-09,1.422242224216461182e-01
3.539225872373208404e-06,9.981314539909362793e-01,3.774569279357820051e-07,6.219573151611257344e-06,1.858437317423522472e-03
2.174595920223509893e-06,1.534118382551241666e-05,9.806562662124633789e-01,1.737932302057743073e-02,1.946856849826872349e-03
7.705344695629889884e-11,1.904043112413433825e-12,3.416685732890286850e-17,1.000000000000000000e+00,2.572192459027178302e-09
8.647614158689975739e-03,3.301533411104173865e-07,2.132294184775673784e-06,9.911126494407653809e-01,2.372083690715953708e-04
1.128374497056938708e-04,9.968835711479187012e-01,1.048448830260895193e-04,1.997886924073100090e-03,9.007779881358146667e-04
1.000000000000000000e+00,1.930060033545129513e-22,0.000000000000000000e+00,7.517221298141267092e-30,1.907187862457725301e-30
4.852999567723852940e-16,3.059220637027120805e-15,5.276572928591960476e-11,4.605341626151027450e-17,1.000000000000000000e+00
1.374925923300907016e-04,8.748300751904025674e-05,8.996250629425048828e-01,8.900972898118197918e-04,9.925977885723114014e-02
5.025738384574651718e-03,1.343599800020456314e-02,2.648240071678742424e-09,2.859045525838155299e-05,9.815096855163574219e-01
2.397485559413325973e-06,1.719010640499618603e-07,3.341612592339515686e-02,9.370602965354919434e-01,2.952094562351703644e-02
5.734785872846259736e-07,9.474224960115407157e-09,7.592881098389625549e-03,2.315809542778879404e-04,9.921749234199523926e-01
1.000000000000000000e+00,8.079903066060545314e-12,1.121044590490782866e-09,5.434562330792406908e-16,4.437192835382575140e-09
1.000000000000000000e+00,7.457718789457228438e-17,3.459475929322871680e-27,1.018379533735538680e-20,3.877859943023699390e-27
2.156806289121959708e-07,9.999630451202392578e-01,1.522188708413807490e-09,3.127152009563261004e-11,3.667896453407593071e-05
2.782470676007688659e-28,1.769722173526308386e-32,7.710642851528111275e-32,1.000000000000000000e+00,1.392160092571507782e-37
1.748050600290298462e-01,1.284238100051879883e-01,4.583710432052612305e-02,5.078948140144348145e-01,1.430393159389495850e-01
4.198349567302583907e-13,6.626226249807084341e-18,3.574341517209589369e-11,1.000000000000000000e+00,1.549916639476123237e-09
7.038539889814288131e-11,4.854647528418354341e-08,2.302585778908543274e-17,9.999997615814208984e-01,2.435077135487517808e-07
5.323394947144776926e-23,2.735009743646910957e-28,1.395365760769120850e-15,1.272362326375245064e-30,1.000000000000000000e+00
6.299230153672397137e-04,1.065378091880120337e-04,9.862858653068542480e-01,1.566468732505654771e-08,1.297768205404281616e-02
2.747578946582507342e-05,9.953032732009887695e-01,3.043625156351481564e-07,5.886704457225278020e-07,4.668352659791707993e-03
8.117037708643692895e-08,9.999370574951171875e-01,5.425729199259876623e-08,2.896579642808205790e-10,6.280169327510520816e-05
1.192631348967552185e-01,5.429798364639282227e-01,1.353438477963209152e-02,3.201860785484313965e-01,4.036601632833480835e-03
3.976770569975972901e-23,1.861580596084703920e-22,4.148676199934863845e-25,4.033941140867156950e-17,1.000000000000000000e+00
9.944874644279479980e-01,3.581098862923681736e-04,1.823827857151627541e-03,2.667210878826153930e-07,3.330392995849251747e-03
1.235661283135414124e-02,3.203314170241355896e-02,7.820333242416381836e-01,1.058778353035449982e-02,1.629891544580459595e-01
4.441970702373509994e-08,1.000000000000000000e+00,3.084361932526036298e-11,5.574849026857009449e-08,4.555552983454003169e-13
2.218436566181480885e-04,9.997676014900207520e-01,7.372131349825394864e-09,1.066643380909226835e-05,1.078855338398909680e-09
3.401026697247289121e-05,9.989302754402160645e-01,1.031008781865239143e-03,2.770624658518516803e-12,4.672775958169950172e-06
2.764914199815393658e-07,6.421121412358843372e-08,9.999815225601196289e-01,3.133866213408942336e-12,1.808393062674440444e-05
2.318912884220480919e-04,4.485457578279339330e-12,1.807209290564060211e-02,3.737428050953894854e-04,9.813222885131835938e-01
1.000000000000000000e+00,5.234343081544211797e-18,1.817182550818653629e-28,9.473228128795119739e-16,1.083441190145554986e-24
1.159845268716708233e-07,2.141869626939296722e-03,6.102555261122688535e-08,9.978579878807067871e-01,4.403846531886301818e-08
1.321882336924318224e-06,9.998887777328491211e-01,1.098601715057156980e-04,2.469344986735094727e-15,5.609810571627349418e-08
1.195745724658081599e-09,2.094717928002864937e-07,5.268605309538543224e-04,8.812300075078383088e-05,9.993847608566284180e-01
1.058372390616568737e-06,9.998543262481689453e-01,1.144952038885094225e-04,5.081606246903902502e-10,3.020831900357734412e-05
1.458411418298055651e-07,6.611321299448968958e-12,1.174863245978485793e-05,7.084558445223861738e-19,9.999880790710449219e-01
2.987589689529279724e-11,2.156130363226843594e-13,1.166951470077037811e-02,1.059794071077424515e-15,9.883304834365844727e-01
1.287715416401624680e-02,5.635102987289428711e-01,3.292536735534667969e-02,3.818601667881011963e-01,8.827024139463901520e-03
2.115987241268157959e-01,1.304044853895902634e-02,4.123289287090301514e-01,1.986634219065308571e-03,3.610452413558959961e-01
4.684412857614006498e-08,1.866158250152238907e-08,1.307018465013243258e-06,8.075332152657210827e-05,9.999178647994995117e-01
1.995879970490932465e-02,4.015075101051479578e-04,8.482876420021057129e-01,9.756841609487310052e-05,1.312544643878936768e-01
2.809199628472924815e-08,1.608268471443334503e-16,9.241714948871049273e-09,1.000000000000000000e+00,2.929463095713291665e-12
1.000000000000000000e+00,2.477767036538499419e-27,9.637853220534296696e-28,1.930420144728280860e-30,6.524686265638477005e-27
4.117621108889579773e-02,1.647086068987846375e-02,5.915595889091491699e-01,8.492681384086608887e-02,2.658665180206298828e-01
9.018635447355669007e-19,1.000000000000000000e+00,4.481561327093740137e-26,7.012340972021058182e-27,1.167710837460648900e-21
9.981471300125122070e-01,1.829440006986260414e-03,2.493710127282611211e-08,2.328004302398767322e-05,1.182110906938760309e-07
7.994976902736539159e-11,1.494396918494053650e-13,2.842946350574493408e-01,9.989635145757347345e-07,7.157043218612670898e-01
7.562573552131652832e-01,7.120457468090535258e-08,2.377136552240699530e-04,3.701554618373847916e-09,2.435048073530197144e-01
5.895083177165361121e-06,4.717986357150039112e-08,7.251293573062866926e-05,8.920541404222603887e-06,9.999126195907592773e-01
1.043923348188400269e-01,8.913558721542358398e-01,1.078878995031118393e-04,3.762396750971674919e-03,3.816150128841400146e-04
9.885406382359462896e-11,4.604251147011240164e-10,3.859294394475965007e-12,1.345669967122375965e-03,9.986542463302612305e-01
3.959422247135080397e-05,5.309375046635977924e-05,9.353732457384467125e-04,9.975302815437316895e-01,1.441749278455972672e-03
5.902144550873344997e-09,1.042141026252885183e-11,9.998114705085754395e-01,2.337206491710708267e-13,1.885109086288139224e-04
1.468392941961216280e-11,6.699293209067036514e-08,4.340864057095217277e-10,2.572489543974966486e-14,9.999998807907104492e-01
2.522743898225598969e-07,3.202688958481303416e-07,9.995065927505493164e-01,2.000911381028203095e-10,4.928388516418635845e-04
5.940498581935571565e-08,3.349233779204041639e-09,5.574942231178283691e-01,1.031338214829702338e-07,4.425056278705596924e-01
8.234114089955649506e-19,1.000000000000000000e+00,2.382170910072790214e-21,2.398088409293322432e-30,3.199711031470132122e-20
9.999995231628417969e-01,2.549739406276785303e-07,3.220208388138301459e-12,3.393238467985781881e-10,2.939919738764729118e-07
1.056314795278012753e-04,1.104438770562410355e-02,5.335142016410827637e-01,2.143595367670059204e-01,2.409762889146804810e-01
4.580976441502571106e-02,9.451342225074768066e-01,1.467657195775018408e-08,9.055592119693756104e-03,3.822453891189070418e-07
8.688748627901077271e-02,2.348695998080074787e-04,1.424462050199508667e-01,1.437906238521691193e-08,7.704313993453979492e-01
1.821655049027981477e-10,4.314538499692807672e-15,9.872945094186792205e-16,1.000000000000000000e+00,6.054406321914103515e-20
3.329920582473278046e-04,2.958414825116051361e-06,9.980211257934570312e-01,8.962923893705010414e-04,7.467155228368937969e-04
2.555037848651409149e-02,4.345927238464355469e-01,6.997955097176600248e-06,3.973484337329864502e-01,1.425014287233352661e-01
6.524950322273070924e-07,4.591243850882165134e-05,9.965087771415710449e-01,1.011617317692170559e-10,3.444779897108674049e-03
1.616799813757859418e-16,4.584691227594763624e-17,3.027471962013805751e-07,1.083526676117778318e-18,9.999996423721313477e-01
1.718489329505246133e-05,9.998469352722167969e-01,1.187440261674055364e-06,1.335209963144734502e-04,1.181912125503004063e-06
9.999704360961914062e-01,2.819688052113633603e-05,3.424532621920661768e-07,6.507265766231284942e-07,3.251984139751584735e-07
2.235758863389492035e-02,6.323202848434448242e-01,3.030770923942327499e-03,4.732491288450546563e-05,3.422440290451049805e-01
6.879170541651546955e-05,2.458348497748374939e-02,9.961956948245642707e-07,9.753442406654357910e-01,2.560498842285596766e-06
9.108240008354187012e-01,1.911223749630153179e-03,4.227972971726501328e-10,8.726478368043899536e-02,2.470893889494618634e-08
1.276773400604724884e-03,1.599212759174406528e-03,3.191093273926526308e-04,7.305975886993110180e-04,9.960743188858032227e-01
9.320426615886390209e-04,4.576516337692737579e-03,9.851926565170288086e-01,9.382036660099402070e-05,9.205034933984279633e-03
1.176708652358396303e-15,9.245000659811164869e-18,9.998947381973266602e-01,1.032079153043263808e-12,1.052771767717786133e-04
3.808604272595512144e-27,1.323295330505978766e-29,2.007706501050421366e-11,2.457502314697066934e-18,1.000000000000000000e+00
7.508496491936966777e-05,3.648243165899067719e-11,1.113531645387411118e-03,9.171633450540811472e-14,9.988113641738891602e-01
1.000000000000000000e+00,3.293395286498582784e-27,3.093395462163540782e-36,2.938792065685688075e-31,7.900363525520600600e-32
2.079359546769410372e-06,9.993304014205932617e-01,4.063694213982671499e-04,2.601811138447374105e-04,9.963108595911762677e-07
1.723386376397684216e-04,1.816996932029724121e-02,1.075776852667331696e-02,1.421044301241636276e-02,9.566894173622131348e-01
2.333847091279261932e-13,4.938823572331330070e-09,6.212402814398387818e-11,9.377817532935095457e-13,1.000000000000000000e+00
9.999997615814208984e-01,1.255488490947698210e-09,7.125635903548754868e-08,1.103887314890528160e-09,1.121357584565885190e-07
6.352829950628802180e-05,5.966702699661254883e-01,3.368957340717315674e-01,3.384494266356341541e-05,6.633660197257995605e-02
3.853374437312595546e-06,2.421829924104113019e-11,5.751327414316165232e-09,9.999960660934448242e-01,8.150267660766985500e-08
1.131792464517103122e-14,8.074840980327319118e-14,3.261875392013280361e-08,1.229425230138425380e-15,1.000000000000000000e+00
4.171011503785848618e-03,9.895341992378234863e-01,1.289305975660681725e-03,3.300286130979657173e-03,1.705163973383605480e-03
3.544733044691383839e-05,1.210005073914999230e-08,4.322113818489015102e-04,1.762980100465938449e-04,9.993560910224914551e-01
1.340677681582747027e-05,6.145866336737526581e-06,9.782857894897460938e-01,6.274423503782600164e-05,2.163189277052879333e-02
1.748611639938225416e-16,1.000000000000000000e+00,1.840735760768692871e-21,2.571659896150068166e-26,1.871118279797410891e-17
4.739860059999045916e-07,1.286602907546452457e-10,9.979459643363952637e-01,1.909769981045528198e-10,2.053575590252876282e-03
1.566078111636670656e-07,1.595214416738599539e-05,7.914635352790355682e-05,3.690265160116723564e-08,9.999047517776489258e-01
2.213231482528499328e-07,9.996298551559448242e-01,2.267259405925869942e-04,5.517969157153856941e-07,1.426401286153122783e-04
5.450276731669423391e-13,1.000000000000000000e+00,7.367420451487305399e-09,1.044365154184950621e-19,1.041093433684636693e-08
1.000000000000000000e+00,6.819785725809244586e-27,5.018236165016300894e-31,1.279549456138757157e-18,1.211302447816132162e-30
3.661503731809646282e-16,2.575669278553904817e-12,8.646656307620403936e-12,6.811055208188689333e-18,1.000000000000000000e+00
1.339416577650354157e-08,4.377946616340722130e-11,1.233196487634979910e-12,1.000000000000000000e+00,1.196720153529007291e-11
8.251077532768249512e-01,8.191966335289180279e-04,9.259782964363694191e-04,1.724012941122055054e-01,7.457394385710358620e-04
1.000000000000000000e+00,1.336027371633824457e-13,6.705805344602716600e-14,1.389493901882143945e-11,2.727731096552332701e-10
2.750248384586484462e-08,9.978635907173156738e-01,2.132484689354896545e-03,3.838206794171128422e-06,6.753327141950649093e-08
3.416074605411267839e-06,3.019844712071062531e-07,9.999929666519165039e-01,1.107961500323995097e-09,3.277065388829214498e-06
6.224948167800903320e-02,3.492030203342437744e-01,3.385141789913177490e-01,4.336946178227663040e-03,2.456964105367660522e-01
1.426443105856378679e-07,6.009385344896145398e-08,9.992994070053100586e-01,2.564631396140271136e-09,7.003571372479200363e-04
